case_id,atlas_region_name,tumor_tag,voxel_count,count_scaled
pred_0194,WM/unassigned,TC,8298,31
pred_0194,Area Id8 (Insula) left,TC,11,0
pred_0194,"VA (Thalamus, ventral anterior Nucleus (ventral)) left",TC,51,0
pred_0194,Area Op6 (Frontal Operculum) left,TC,1,0
pred_0194,"BST (Basal Forebrain, Bed Nucleus) left",TC,175,1
pred_0194,"AM (Thalamus, anteromedial Nucleus) left",TC,5,0
pred_0194,Area Op7 (Frontal Operculum) left,TC,17,0
pred_0194,Area Id4 (Insula) left,TC,1,0
pred_0194,Area Id6 (Insula) left,TC,416,2
pred_0194,Area Op8 (Frontal Operculum) left,TC,2,0
pred_0194,"FuP (Ventral Striatum, Fundus of Putamen) left",TC,97,0
pred_0194,Area Op10 (Frontal Operculum) left,TC,7,0
pred_0194,Area Id7 (Insula) left,TC,8,0
pred_0194,"AcbM (Ventral Striatum, Medial Accumbens) left",TC,66,0
pred_0194,Area Id10 (Insula) left,TC,2,0
pred_0194,"FuCd (Ventral Striatum, Fundus of Caudate Nucleus) left",TC,206,1
pred_0194,"VAmc (Thalamus, ventral anterior Nucleus, magnocellular part) left",TC,4,0
pred_0194,"TuTi (Basal Forebrain, Terminal islands) left",TC,2,0
pred_0194,Frontal-to-Temporal-II (GapMap) left,TC,8,0
pred_0194,Area Id5 (Insula) left,TC,1,0
pred_0194,Ch 123 (Basal Forebrain) left,TC,20,0
pred_0194,Area Id9 (Insula) left,TC,1,0
pred_0194,VP (Ventral Pallidum) left,TC,197,1
pred_0194,WM/unassigned,WT,69022,256
pred_0194,Astr (Amygdala) left,WT,205,1
pred_0194,Area Id8 (Insula) left,WT,1033,4
pred_0194,Area SFG4 (SFG) left,WT,84,0
pred_0194,"Po (Thalamus, posterior Nucleus) left",WT,46,0
pred_0194,Area Id3 (Insula) left,WT,909,3
pred_0194,"ZI (Thalamus, zona incerta) left",WT,560,2
pred_0194,CGM (Metathalamus) left,WT,84,0
pred_0194,"Area PirTB (PiriformCortexMesial, temporobasal) left",WT,5,0
pred_0194,"NRp (Midbrain, Nucleus Ruber, parvocellular part) left",WT,97,0
pred_0194,Area p24ab (pACC) left,WT,1356,5
pred_0194,Area TI (STG) left,WT,48,0
pred_0194,"PUm (Thalamus, medial pulvinar) left",WT,29,0
pred_0194,Frontal-to-Occipital (GapMap) left,WT,4563,17
pred_0194,"VA (Thalamus, ventral anterior Nucleus (ventral)) left",WT,722,3
pred_0194,Area Op6 (Frontal Operculum) left,WT,47,0
pred_0194,"AM (Thalamus, anteromedial Nucleus) left",WT,119,0
pred_0194,Area Op7 (Frontal Operculum) left,WT,236,1
pred_0194,Area Ia3 (Insula) left,WT,357,1
pred_0194,Area Ig2 (Insula) left,WT,72,0
pred_0194,CA2 (Hippocampus) left,WT,221,1
pred_0194,"VLP (Thalamus, ventral lateral posterior Nucleus) left",WT,1142,4
pred_0194,"Li (Thalamus, limitans Nucleus) left",WT,76,0
pred_0194,Area Id4 (Insula) left,WT,265,1
pred_0194,"Tu (Basal Forebrain, Tuberculum) left",WT,43,0
pred_0194,"Rt (Thalamus, reticular Nucleus) left",WT,759,3
pred_0194,Area Id6 (Insula) left,WT,1395,5
pred_0194,Area IFS4 (IFS) left,WT,18,0
pred_0194,Area 44 (IFG) left,WT,8,0
pred_0194,Area Fo7 (OFC) left,WT,103,0
pred_0194,"Pv (Thalamus, paraventricular Nucleus) left",WT,20,0
pred_0194,"PUa (Thalamus, anterior pulvinar) left",WT,119,0
pred_0194,Area 8d2 (SFG) left,WT,260,1
pred_0194,Area Ia1 (Insula) left,WT,184,1
pred_0194,VTM (Amygdala) left,WT,74,0
pred_0194,Area Op8 (Frontal Operculum) left,WT,947,4
pred_0194,"FuP (Ventral Striatum, Fundus of Putamen) left",WT,1222,5
pred_0194,"Area IFJ2 (IFS, PreCS) left",WT,142,1
pred_0194,Area 25 (sACC) left,WT,101,0
pred_0194,"MD (Thalamus, mediodorsal Nucleus) left",WT,589,2
pred_0194,LB (Amygdala) left,WT,733,3
pred_0194,Area Op10 (Frontal Operculum) left,WT,304,1
pred_0194,"Pf (Thalamus, parafascicular Nucleus) left",WT,84,0
pred_0194,"PUl (Thalamus, lateral pulvinar) left",WT,3,0
pred_0194,Area Id7 (Insula) left,WT,793,3
pred_0194,STN (Subthalamus) left,WT,293,1
pred_0194,Area p32 (pACC) left,WT,586,2
