case_id,atlas_region_name,tumor_tag,voxel_count,count_scaled
pred_0138,WM/unassigned,TC,271,1
pred_0138,"LD (Thalamus, lateral dorsal Nucleus) left",TC,5,0
pred_0138,"PUm (Thalamus, medial pulvinar) left",TC,14,0
pred_0138,"VLP (Thalamus, ventral lateral posterior Nucleus) left",TC,9,0
pred_0138,"PUa (Thalamus, anterior pulvinar) left",TC,3,0
pred_0138,"PUl (Thalamus, lateral pulvinar) left",TC,11,0
pred_0138,"LP (Thalamus, lateral posterior Nucleus) left",TC,11,0
pred_0138,"CL (Thalamus, anterior intralaminar nuclei) left",TC,8,0
pred_0138,"VPL (Thalamus, ventral posterior lateral Nucleus) left",TC,16,0
pred_0138,Frontal-to-Occipital (GapMap) right,TC,74,0
pred_0138,"Rt (Thalamus, reticular Nucleus) right",TC,3,0
pred_0138,"Area hOc1 (V1, 17, CalcS) right",TC,21,0
pred_0138,"Area hOc2 (V2, 18) right",TC,2,0
pred_0138,"LP (Thalamus, lateral posterior Nucleus) right",TC,1,0
pred_0138,Area PFcm (IPL) right,TC,1,0
pred_0138,Temporal-to-Parietal (GapMap) right,TC,58,0
pred_0138,"Subc (Hippocampus, Subicular complex) right",TC,4,0
pred_0138,WM/unassigned,WT,65630,256
pred_0138,"Po (Thalamus, posterior Nucleus) left",WT,38,0
pred_0138,"LD (Thalamus, lateral dorsal Nucleus) left",WT,153,1
pred_0138,CGM (Metathalamus) left,WT,46,0
pred_0138,"PUm (Thalamus, medial pulvinar) left",WT,269,1
pred_0138,"PUi (Thalamus, inferior pulvinar) left",WT,19,0
pred_0138,Frontal-to-Occipital (GapMap) left,WT,9133,36
pred_0138,"VA (Thalamus, ventral anterior Nucleus (ventral)) left",WT,193,1
pred_0138,Area Ig2 (Insula) left,WT,359,1
pred_0138,"VLP (Thalamus, ventral lateral posterior Nucleus) left",WT,1197,5
pred_0138,"Li (Thalamus, limitans Nucleus) left",WT,109,0
pred_0138,Area Id4 (Insula) left,WT,151,1
pred_0138,"Rt (Thalamus, reticular Nucleus) left",WT,1017,4
pred_0138,"PUa (Thalamus, anterior pulvinar) left",WT,67,0
pred_0138,"MD (Thalamus, mediodorsal Nucleus) left",WT,742,3
pred_0138,"Pf (Thalamus, parafascicular Nucleus) left",WT,24,0
pred_0138,"PUl (Thalamus, lateral pulvinar) left",WT,235,1
pred_0138,"Area hOc1 (V1, 17, CalcS) left",WT,758,3
pred_0138,"SNC (Midbrain, Substantia Nigra pars compacta) left",WT,30,0
pred_0138,Area Ph3 (PhG) left,WT,5,0
pred_0138,Area Te 1.1 (HESCHL) left,WT,236,1
pred_0138,"Area hOc2 (V2, 18) left",WT,30,0
pred_0138,"LP (Thalamus, lateral posterior Nucleus) left",WT,27,0
pred_0138,Area Ig3 (Insula) left,WT,270,1
pred_0138,Area Op2 (POperc) left,WT,406,2
pred_0138,Area Ig1 (Insula) left,WT,312,1
pred_0138,Area hOc3v (LingG) left,WT,27,0
pred_0138,Area PFcm (IPL) left,WT,14,0
pred_0138,"CM (Thalamus, centromedian Nucleus) left",WT,83,0
pred_0138,"VAmc (Thalamus, ventral anterior Nucleus, magnocellular part) left",WT,127,0
pred_0138,Area Id2 (Insula) left,WT,98,0
pred_0138,"VIM (Thalamus, ventral intermediate Nucleus) left",WT,343,1
pred_0138,"CL (Thalamus, anterior intralaminar nuclei) left",WT,831,3
pred_0138,Area 5Ci (SPL) left,WT,333,1
pred_0138,Frontal-to-Temporal-II (GapMap) left,WT,6,0
pred_0138,Area Id5 (Insula) left,WT,35,0
pred_0138,"VPL (Thalamus, ventral posterior lateral Nucleus) left",WT,441,2
pred_0138,"Sg (Thalamus, suprageniculate Nucleus) left",WT,4,0
