case_id,atlas_region_name,tumor_tag,voxel_count,count_scaled
pred_0021,WM/unassigned,TC,32,0
pred_0021,"Tu (Basal Forebrain, Tuberculum) left",TC,1,0
pred_0021,Ch 4 (Basal Forebrain) left,TC,1,0
pred_0021,"AcbM (Ventral Striatum, Medial Accumbens) left",TC,2,0
pred_0021,"FuCd (Ventral Striatum, Fundus of Caudate Nucleus) left",TC,6,0
pred_0021,Frontal-to-Temporal-II (GapMap) left,TC,2,0
pred_0021,Ch 123 (Basal Forebrain) left,TC,2,0
pred_0021,VP (Ventral Pallidum) left,TC,34,0
pred_0021,"AcbL (Ventral Striatum, Lateral Accumbens) left",TC,7,0
pred_0021,"SNR (Midbrain, Substantia Nigra pars reticulata) right",TC,2,0
pred_0021,WM/unassigned,WT,30931,256
pred_0021,"ZI (Thalamus, zona incerta) left",WT,190,2
pred_0021,"NRp (Midbrain, Nucleus Ruber, parvocellular part) left",WT,197,2
pred_0021,"VA (Thalamus, ventral anterior Nucleus (ventral)) left",WT,98,1
pred_0021,"BST (Basal Forebrain, Bed Nucleus) left",WT,173,1
pred_0021,CA2 (Hippocampus) left,WT,116,1
pred_0021,"Tu (Basal Forebrain, Tuberculum) left",WT,15,0
pred_0021,VTM (Amygdala) left,WT,3,0
pred_0021,"FuP (Ventral Striatum, Fundus of Putamen) left",WT,485,4
pred_0021,Area 25 (sACC) left,WT,260,2
pred_0021,LB (Amygdala) left,WT,42,0
pred_0021,Area FG4 (FusG) left,WT,11,0
pred_0021,STN (Subthalamus) left,WT,297,2
pred_0021,"SNC (Midbrain, Substantia Nigra pars compacta) left",WT,294,2
pred_0021,Area Fo3 (OFC) left,WT,3,0
pred_0021,"NRm (Midbrain, Nucleus Ruber, magnocellular part) left",WT,13,0
pred_0021,Ch 4 (Basal Forebrain) left,WT,283,2
pred_0021,"AcbM (Ventral Striatum, Medial Accumbens) left",WT,112,1
pred_0021,"FuCd (Ventral Striatum, Fundus of Caudate Nucleus) left",WT,660,5
pred_0021,"VAmc (Thalamus, ventral anterior Nucleus, magnocellular part) left",WT,3,0
pred_0021,"MV (Thalamus, medioventral Nucleus) left",WT,53,0
pred_0021,CM (Amygdala) left,WT,341,3
pred_0021,CA1 (Hippocampus) left,WT,93,1
pred_0021,Temporal-to-Parietal (GapMap) left,WT,16,0
pred_0021,HATA (Hippocampus) left,WT,370,3
pred_0021,"TuTi (Basal Forebrain, Terminal islands) left",WT,188,2
pred_0021,"CL (Thalamus, anterior intralaminar nuclei) left",WT,41,0
pred_0021,Frontal-to-Temporal-II (GapMap) left,WT,1086,9
pred_0021,Ch 123 (Basal Forebrain) left,WT,141,1
pred_0021,"Subc (Hippocampus, Subicular complex) left",WT,318,3
pred_0021,"SNR (Midbrain, Substantia Nigra pars reticulata) left",WT,757,6
pred_0021,VP (Ventral Pallidum) left,WT,141,1
pred_0021,MF (Amygdala) left,WT,22,0
pred_0021,"sPf (Thalamus, subparafascicular Nucleus) left",WT,36,0
pred_0021,SF (Amygdala) left,WT,588,5
pred_0021,Area s24 (sACC) left,WT,325,3
pred_0021,"AcbL (Ventral Striatum, Lateral Accumbens) left",WT,193,2
pred_0021,Area Fo2 (OFC) left,WT,593,5
pred_0021,"ZI (Thalamus, zona incerta) right",WT,19,0
pred_0021,"NRp (Midbrain, Nucleus Ruber, parvocellular part) right",WT,305,3
pred_0021,"VA (Thalamus, ventral anterior Nucleus (ventral)) right",WT,1,0
pred_0021,"BST (Basal Forebrain, Bed Nucleus) right",WT,139,1
pred_0021,CA2 (Hippocampus) right,WT,4,0
pred_0021,"Tu (Basal Forebrain, Tuberculum) right",WT,55,0
pred_0021,"FuP (Ventral Striatum, Fundus of Putamen) right",WT,102,1
pred_0021,Area 25 (sACC) right,WT,393,3
pred_0021,STN (Subthalamus) right,WT,132,1
pred_0021,"SNC (Midbrain, Substantia Nigra pars compacta) right",WT,551,5
pred_0021,"NRm (Midbrain, Nucleus Ruber, magnocellular part) right",WT,35,0
pred_0021,Ch 4 (Basal Forebrain) right,WT,2,0
pred_0021,"AcbM (Ventral Striatum, Medial Accumbens) right",WT,178,1
pred_0021,"VM (Thalamus, ventral medial Nucleus) right",WT,2,0
pred_0021,"FuCd (Ventral Striatum, Fundus of Caudate Nucleus) right",WT,519,4
pred_0021,"MV (Thalamus, medioventral Nucleus) right",WT,82,1
pred_0021,HATA (Hippocampus) right,WT,100,1
pred_0021,"TuTi (Basal Forebrain, Terminal islands) right",WT,161,1
