case_id,atlas_region_name,tumor_tag,voxel_count,count_scaled
pred_0068,WM/unassigned,TC,7738,49
pred_0068,Area hOc4la (LOC) right,TC,1,0
pred_0068,Area PF (IPL) right,TC,12,0
pred_0068,"Po (Thalamus, posterior Nucleus) right",TC,2,0
pred_0068,"PUm (Thalamus, medial pulvinar) right",TC,114,1
pred_0068,"PUi (Thalamus, inferior pulvinar) right",TC,6,0
pred_0068,Frontal-to-Occipital (GapMap) right,TC,91,1
pred_0068,Area FG2 (FusG) right,TC,3,0
pred_0068,"Area TPJ (STG, SMG) right",TC,85,1
pred_0068,Area Op1 (POperc) right,TC,45,0
pred_0068,"Rt (Thalamus, reticular Nucleus) right",TC,129,1
pred_0068,Area hIP2 (IPS) right,TC,5,0
pred_0068,"PUa (Thalamus, anterior pulvinar) right",TC,8,0
pred_0068,Area PFm (IPL) right,TC,3,0
pred_0068,"PUl (Thalamus, lateral pulvinar) right",TC,224,1
pred_0068,Area Ph1 (PhG) right,TC,185,1
pred_0068,Area FG4 (FusG) right,TC,1,0
pred_0068,Area Ph3 (PhG) right,TC,112,1
pred_0068,Area Te 1.1 (HESCHL) right,TC,248,2
pred_0068,"LP (Thalamus, lateral posterior Nucleus) right",TC,2,0
pred_0068,Area Op2 (POperc) right,TC,28,0
pred_0068,DG (Hippocampus) right,TC,8,0
pred_0068,Area Ig1 (Insula) right,TC,35,0
pred_0068,Area PFcm (IPL) right,TC,565,4
pred_0068,Area hIP3 (IPS) right,TC,16,0
pred_0068,CA1 (Hippocampus) right,TC,4,0
pred_0068,"VIM (Thalamus, ventral intermediate Nucleus) right",TC,1,0
pred_0068,Temporal-to-Parietal (GapMap) right,TC,1173,7
pred_0068,Area hIP1 (IPS) right,TC,66,0
pred_0068,"VPL (Thalamus, ventral posterior lateral Nucleus) right",TC,7,0
pred_0068,"Subc (Hippocampus, Subicular complex) right",TC,219,1
pred_0068,"TrS (Hippocampus, Transsubiculum) right",TC,58,0
pred_0068,CA3 (Hippocampus) right,TC,10,0
pred_0068,Area STS1 (STS) right,TC,5,0
pred_0068,Area Ph2 (PhG) right,TC,15,0
pred_0068,Area Te 2.2 (STG) right,TC,487,3
pred_0068,WM/unassigned,WT,40473,256
pred_0068,Area 3b (PostCG) right,WT,1347,9
pred_0068,Area hOc4la (LOC) right,WT,42,0
pred_0068,Area PF (IPL) right,WT,2579,16
pred_0068,Area 1 (PostCG) right,WT,399,3
pred_0068,"Po (Thalamus, posterior Nucleus) right",WT,1,0
pred_0068,Area Te 1.0 (HESCHL) right,WT,17,0
pred_0068,Area STS2 (STS) right,WT,111,1
pred_0068,Area PFt (IPL) right,WT,1907,12
pred_0068,"PUm (Thalamus, medial pulvinar) right",WT,3,0
pred_0068,"PUi (Thalamus, inferior pulvinar) right",WT,3,0
pred_0068,Area Te 3 (STG) right,WT,37,0
pred_0068,Frontal-to-Occipital (GapMap) right,WT,742,5
pred_0068,Area 6d1 (PreCG) right,WT,76,0
pred_0068,Area hIP4 (IPS) right,WT,557,4
pred_0068,Area FG2 (FusG) right,WT,43,0
pred_0068,Area hIP6 (IPS) right,WT,1208,8
pred_0068,"Area TPJ (STG, SMG) right",WT,827,5
pred_0068,Area Ig2 (Insula) right,WT,139,1
pred_0068,CA2 (Hippocampus) right,WT,18,0
pred_0068,"VLP (Thalamus, ventral lateral posterior Nucleus) right",WT,1,0
pred_0068,Area Id4 (Insula) right,WT,15,0
pred_0068,Area Op1 (POperc) right,WT,1168,7
pred_0068,"Rt (Thalamus, reticular Nucleus) right",WT,86,1
pred_0068,Area 6d3 (SFS) right,WT,14,0
pred_0068,Area 6v1 (PreCG) right,WT,353,2
pred_0068,Area hIP2 (IPS) right,WT,631,4
pred_0068,Area PGa (IPL) right,WT,3937,25
pred_0068,Area Op5 (Frontal Operculum) right,WT,23,0
pred_0068,Area PFm (IPL) right,WT,2381,15
pred_0068,Area 4a (PreCG) right,WT,1246,8
pred_0068,Area Ph1 (PhG) right,WT,52,0
pred_0068,Area 3a (PostCG) right,WT,534,3
pred_0068,"Area hOc1 (V1, 17, CalcS) right",WT,62,0
pred_0068,Area Ph3 (PhG) right,WT,17,0
pred_0068,Area Te 1.1 (HESCHL) right,WT,160,1
pred_0068,"LP (Thalamus, lateral posterior Nucleus) right",WT,4,0
pred_0068,Area Ig3 (Insula) right,WT,260,2
pred_0068,Area Op4 (POperc) right,WT,27,0
pred_0068,Area hPO1 (POS) right,WT,16,0
pred_0068,Area Op2 (POperc) right,WT,467,3
pred_0068,Area PGp (IPL) right,WT,1682,11
pred_0068,Area Ig1 (Insula) right,WT,124,1
pred_0068,Area PFcm (IPL) right,WT,857,5
pred_0068,Area hIP5 (IPS) right,WT,832,5
pred_0068,Area hIP3 (IPS) right,WT,3391,21
pred_0068,Area 4p (PreCG) right,WT,1231,8
pred_0068,Area Id2 (Insula) right,WT,40,0
pred_0068,CA1 (Hippocampus) right,WT,10,0
pred_0068,Area hIP8 (IPS) right,WT,406,3
pred_0068,"VIM (Thalamus, ventral intermediate Nucleus) right",WT,11,0
pred_0068,Temporal-to-Parietal (GapMap) right,WT,10395,66
pred_0068,Area Id1 (Insula) right,WT,45,0
pred_0068,Area Id5 (Insula) right,WT,4,0
pred_0068,Area hIP1 (IPS) right,WT,633,4
pred_0068,Area 2 (PostCS) right,WT,1695,11
pred_0068,"VPL (Thalamus, ventral posterior lateral Nucleus) right",WT,12,0
pred_0068,Area 7A (SPL) right,WT,158,1
pred_0068,Area Op3 (POperc) right,WT,414,3
pred_0068,"Subc (Hippocampus, Subicular complex) right",WT,5,0
pred_0068,"TrS (Hippocampus, Transsubiculum) right",WT,10,0
pred_0068,CA3 (Hippocampus) right,WT,2,0
pred_0068,Area STS1 (STS) right,WT,598,4
pred_0068,Area FG3 (FusG) right,WT,1,0
pred_0068,Area hOc5 (LOC) right,WT,308,2
pred_0068,Area PFop (IPL) right,WT,877,6
pred_0068,Area Ph2 (PhG) right,WT,39,0
pred_0068,Area Te 2.2 (STG) right,WT,480,3
pred_0068,Area hIP7 (IPS) right,WT,682,4
pred_0068,Area 7PC (SPL) right,WT,348,2
pred_0068,WM/unassigned,ET,16701,106
pred_0068,Area hOc4la (LOC) right,ET,1,0
pred_0068,Area PF (IPL) right,ET,119,1
pred_0068,"Po (Thalamus, posterior Nucleus) right",ET,32,0
pred_0068,Area PFt (IPL) right,ET,7,0
pred_0068,"PUm (Thalamus, medial pulvinar) right",ET,299,2
pred_0068,"PUi (Thalamus, inferior pulvinar) right",ET,54,0
pred_0068,Frontal-to-Occipital (GapMap) right,ET,268,2
pred_0068,Area FG2 (FusG) right,ET,30,0
pred_0068,"Area TPJ (STG, SMG) right",ET,292,2
pred_0068,Area Ig2 (Insula) right,ET,42,0
pred_0068,CA2 (Hippocampus) right,ET,19,0
pred_0068,Area Op1 (POperc) right,ET,425,3
pred_0068,"Rt (Thalamus, reticular Nucleus) right",ET,463,3
pred_0068,Area hIP2 (IPS) right,ET,33,0
pred_0068,"PUa (Thalamus, anterior pulvinar) right",ET,59,0
pred_0068,Area PFm (IPL) right,ET,122,1
pred_0068,"PUl (Thalamus, lateral pulvinar) right",ET,251,2
pred_0068,Area Ph1 (PhG) right,ET,541,3
pred_0068,Area FG4 (FusG) right,ET,2,0
pred_0068,Area Ph3 (PhG) right,ET,356,2
pred_0068,Area Te 1.1 (HESCHL) right,ET,566,4
