case_id,atlas_region_name,tumor_tag,voxel_count,count_scaled
pred_0091,WM/unassigned,TC,16788,44
pred_0091,Astr (Amygdala) left,TC,1,0
pred_0091,"Po (Thalamus, posterior Nucleus) left",TC,43,0
pred_0091,"ZI (Thalamus, zona incerta) left",TC,21,0
pred_0091,CGM (Metathalamus) left,TC,5,0
pred_0091,"NRp (Midbrain, Nucleus Ruber, parvocellular part) left",TC,196,1
pred_0091,Area FG5 (FusG) left,TC,136,0
pred_0091,"PUm (Thalamus, medial pulvinar) left",TC,274,1
pred_0091,"PUi (Thalamus, inferior pulvinar) left",TC,9,0
pred_0091,Frontal-to-Occipital (GapMap) left,TC,389,1
pred_0091,CA2 (Hippocampus) left,TC,72,0
pred_0091,"Li (Thalamus, limitans Nucleus) left",TC,140,0
pred_0091,"Area EC (Hippocampal Region, Entorhinal Cortex) left",TC,273,1
pred_0091,"Rt (Thalamus, reticular Nucleus) left",TC,1,0
pred_0091,"Ndentv (Cerebellum, Ventral Dentate Nucleus) left",TC,20,0
pred_0091,"PUa (Thalamus, anterior pulvinar) left",TC,21,0
pred_0091,VTM (Amygdala) left,TC,3,0
pred_0091,"MD (Thalamus, mediodorsal Nucleus) left",TC,35,0
pred_0091,LB (Amygdala) left,TC,8,0
pred_0091,"Pf (Thalamus, parafascicular Nucleus) left",TC,84,0
pred_0091,"PUl (Thalamus, lateral pulvinar) left",TC,37,0
pred_0091,Area Ph1 (PhG) left,TC,117,0
pred_0091,Area FG4 (FusG) left,TC,618,2
pred_0091,"Ninterp (Cerebellum, Interposed Nucleus) left",TC,43,0
pred_0091,STN (Subthalamus) left,TC,17,0
pred_0091,CGL (Metathalamus) left,TC,40,0
pred_0091,"SNC (Midbrain, Substantia Nigra pars compacta) left",TC,417,1
pred_0091,Area Ph3 (PhG) left,TC,218,1
pred_0091,"NRm (Midbrain, Nucleus Ruber, magnocellular part) left",TC,285,1
pred_0091,Ch 4 (Basal Forebrain) left,TC,3,0
pred_0091,"Ndentd (Cerebellum, Dorsal Dentate Nucleus) left",TC,39,0
pred_0091,DG (Hippocampus) left,TC,112,0
pred_0091,"VM (Thalamus, ventral medial Nucleus) left",TC,1,0
pred_0091,"CM (Thalamus, centromedian Nucleus) left",TC,112,0
pred_0091,CM (Amygdala) left,TC,19,0
pred_0091,CA1 (Hippocampus) left,TC,309,1
pred_0091,"VIM (Thalamus, ventral intermediate Nucleus) left",TC,36,0
pred_0091,Temporal-to-Parietal (GapMap) left,TC,554,1
